unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
10811128,0.0,3,0,SNOWDAY BINGSU & DESSERT CAFE,449 Church St None M4Y 2C5,0.0,0.0551777051315444,63.0,163.0,0.38650306748466257,False,4,False
10811236,0.0,3,0,SZECHUAN,486 Front St W Unit-WM39 M5V 0V2,0.0,0.0551777051315444,114.0,163.0,0.6993865030674846,False,4,False
10811350,0.0,3,0,BIG TRIO WONTON NOODLE,2361 Brimley Rd Unit-D2 M1S 3L6,0.0,0.0551777051315444,64.0,163.0,0.39263803680981596,False,4,False
10766301,0.0,3,0,SUB MASTER,5555 Eglinton Ave W None M9C 5M1,0.0,0.0551777051315444,239.0,163.0,1.4662576687116564,False,4,False
10807858,0.0,3,0,WINE KITZ,3220 Dufferin St Unit-5 M6A 2T3,0.0,0.0551777051315444,51.0,163.0,0.3128834355828221,False,4,False
10813057,0.0,3,0,K BBQ,699 Bloor St W None M6G 1L5,0.0,0.0551777051315444,487.0,163.0,2.9877300613496933,False,4,False
10808808,0.0,3,0,LION COFFEE,140 Westmount Ave None M6H 3K4,0.0,0.0551777051315444,126.0,163.0,0.7730061349693251,False,4,False
10808812,0.0,3,0,TIM HORTONS,825 Coxwell Ave Flr-MAIN M4C 3E7,0.0,0.0551777051315444,212.0,163.0,1.3006134969325154,False,4,False
10772452,0.0,3,0,BENTO SUSHI,301 Moore Ave None M4G 1E1,0.0,0.0551777051315444,14.0,163.0,0.08588957055214724,False,4,False
10772541,0.0,3,0,The Portuguese Chicken House,3816 Bloor St W None M9B 6C2,0.0,0.0551777051315444,238.0,163.0,1.460122699386503,False,4,False
10807969,0.0,3,0,CHOJU,5210 YONGE ST None M2N 5P6,0.0,0.0551777051315444,378.0,163.0,2.3190184049079754,False,4,False
10807977,0.0,3,0,KANTO BY TITA FLIPS,5210 Yonge St None M2N 5P6,0.0,0.0551777051315444,22.0,163.0,0.13496932515337423,False,4,False
10807995,0.0,3,0,GIL'S FISH & CHIPPERIE,220 Yonge St None M5B 2H1,0.0,0.0551777051315444,60.0,163.0,0.36809815950920244,False,4,False
10808012,0.0,3,0,THE ISLANDS CARIBBEAN COOKSHOP,486 Front St W None M5V 0V2,0.0,0.0551777051315444,116.0,163.0,0.7116564417177914,False,4,False
10807573,0.0,3,0,TWILIGHT CAFE,16 Park Home Ave None M2N 0J4,0.0,0.0551777051315444,29.0,163.0,0.17791411042944785,False,4,False
10859404,0.0,3,0,SCRUFFY MURPHY'S IRISH PUB,225 The East Mall Unit-12 M9B 6J1,0.0,0.0551777051315444,60.0,163.0,0.36809815950920244,False,4,False
10857364,0.0,3,0,FUSIA ASIAN KITCHEN,1 Eglinton Sq Unit-153 M1L 2K1,0.0,0.0551777051315444,105.0,163.0,0.6441717791411042,False,4,False
10856082,0.0,3,0,AL JOOD,998 Queen St W None M6J 1H1,0.0,0.0551777051315444,2.0,163.0,0.012269938650306749,False,4,False
10809954,0.0,3,0,ORGANIC PRESS CAFE,708 Annette St None M6S 2E2,0.0,0.0551777051315444,484.0,163.0,2.9693251533742333,False,4,False
10809972,0.0,3,0,HADRIEN PATISSERIE,709 The Queensway None M8Y 1L2,0.0,0.0551777051315444,94.0,163.0,0.5766871165644172,False,4,False
10811983,0.0,3,0,NAIJA EATERY,500 Rexdale Blvd None M9W 6K5,0.0,0.0551777051315444,129.0,163.0,0.7914110429447853,False,4,False
10810881,0.0,3,0,THE SPICY ETHIOPIAN,175 Queen St E None M5A 1S2,0.0,0.0551777051315444,80.0,163.0,0.49079754601226994,False,4,False
10810420,0.0,3,0,KARACHI XPRESS,69 Lebovic Ave Unit-D111-112 None,0.0,0.0551777051315444,17.0,163.0,0.10429447852760736,False,4,False
10810036,0.0,3,0,CHICKEN PLUS THE BAR,7-9 Spring Garden Ave None M2N 3G1,0.0,0.0551777051315444,136.0,163.0,0.8343558282208589,False,4,False
10808547,0.0,3,0,GOOD CATCH CAFE,1800 Sheppard Ave E Unit-1100 M2J 5A7,0.0,0.0551777051315444,730.0,163.0,4.478527607361963,False,4,False
10808343,0.0,3,0,FRESH BURGER,1881 Steeles Ave W Unit-12 M3H 5Y4,0.0,0.0551777051315444,323.0,163.0,1.98159509202454,False,4,False
10808433,0.0,3,0,TACO LOCO,160 Baldwin St Unit-73 M5T 3K7,0.0,0.0551777051315444,53.0,163.0,0.32515337423312884,False,4,False
10808119,0.0,3,0,CROSS BAR,220 Yonge St None M5B 2H1,0.0,0.0551777051315444,130.0,163.0,0.7975460122699386,False,4,False
10855961,0.0,3,0,KRISPY KREME DOUGHNUTS,830 College St None M6G 1C8,0.0,0.0551777051315444,119.0,163.0,0.7300613496932515,False,4,False
10782487,0.0,3,0,BADIALI PIZZERIA,325 Weston Rd Bldg-4B M6N 4Z9,0.0,0.0551777051315444,267.0,163.0,1.638036809815951,False,4,False
10856201,0.0,3,0,HAILED COFFEE,112 Elizabeth St Unit-2 M5G 1P5,0.0,0.0551777051315444,23.0,163.0,0.1411042944785276,False,4,False
10770768,0.0,3,0,PATTYCOM,"2737 KEELE ST, Unit-31 None M3M 2E9",0.0,0.0551777051315444,382.0,163.0,2.3435582822085887,False,4,False
10808191,0.0,3,0,CU TTEOKBOKKI,5369 Yonge St None M2N 5R6,0.0,0.0551777051315444,155.0,163.0,0.950920245398773,False,4,False
10808198,0.0,3,0,GUS TACOS,486 Front St W Unit-WM33 M5V 0V2,0.0,0.0551777051315444,373.0,163.0,2.2883435582822087,False,4,False
10771639,0.0,3,0,SMART AND MORRIS JAMAICAN TAKEOUT,854 Bathurst St None M5R 3G3,0.0,0.0551777051315444,178.0,163.0,1.0920245398773005,False,4,False
10771305,0.0,3,0,MOMO GHAR - TABI,568 PARLIAMENT ST None M4X 1P8,0.0,0.0551777051315444,661.0,163.0,4.0552147239263805,False,4,False
10770828,0.0,3,0,GONG CHA,85 Housey St None None,0.0,0.0551777051315444,170.0,163.0,1.0429447852760736,False,4,False
10771007,0.0,3,0,BIRYANI BOSS,55 Lebovic Ave Unit-106-107 None,0.0,0.0551777051315444,16.0,163.0,0.09815950920245399,False,4,False
10852877,0.0,3,0,CARIBBEAN CUISINE,40 Carl Hall Rd Unit-E10 M3K 2C1,0.0,0.0551777051315444,48.0,163.0,0.294478527607362,False,4,False
10852977,0.0,3,0,ONEFIVESIX,1100 Queen St W Unit-101 M6J 1H9,0.0,0.0551777051315444,45.0,163.0,0.27607361963190186,False,4,False
10852737,0.0,3,0,CALII LOVE,65 Queen St W None M5H 2M5,0.0,0.0551777051315444,210.0,163.0,1.2883435582822085,False,4,False
10679283,0.0,3,0,JOHNNY CUSTARD,1961 Lawrence Ave E Bldg-4 M1R 2Y8,0.0,0.0551777051315444,988.0,163.0,6.061349693251533,True,4,False
10781385,0.0,3,0,DANISH PASTRY HOUSE,40 King St W None M5H 3Y2,0.0,0.0551777051315444,161.0,163.0,0.9877300613496932,False,4,False
10781442,0.0,3,0,11:59,70 Temperance St Unit-1 M5H 0B1,0.0,0.0551777051315444,78.0,163.0,0.4785276073619632,False,4,False
10781581,0.0,3,0,FRESH CHOICE CAFE,520 Ellesmere Rd Unit-110 M1R 4E6,0.0,0.0551777051315444,114.0,163.0,0.6993865030674846,False,4,False
10782023,0.0,3,0,MARTIN ESPRESSO BAR,1421 Bloor St W None M6P 3L4,0.0,0.0551777051315444,213.0,163.0,1.3067484662576687,False,4,False
10781599,0.0,3,0,SHAWARMA ZORONA,3227 Eglinton Ave E Unit-125 M1J 3M5,0.0,0.0551777051315444,218.0,163.0,1.3374233128834356,False,4,False
10781384,0.0,3,0,CARINE CUISINE  COMFORT FOOD,133 Manville Rd Unit-20 M1L 4J7,0.0,0.0551777051315444,318.0,163.0,1.950920245398773,False,4,False
10817293,0.0,3,0,KIBO FOOD STATION,24 Martin Ross Ave Unit-4 M3J 2K8,0.0,0.0551777051315444,91.0,163.0,0.558282208588957,False,4,False
10816939,0.0,3,0,SOI THAIFOON,499 Richmond St W Unit-K 14-16 None,0.0,0.0551777051315444,606.0,163.0,3.7177914110429446,False,4,False
10816747,0.0,3,0,DA PLAICE LOUNGE & RESTAURANT,2153 Weston Rd None M9N 1X8,0.0,0.0551777051315444,120.0,163.0,0.7361963190184049,False,4,False
10816841,0.0,3,0,CACTUS CLUB CAFE,4841 Yonge St Unit-309 M2N 5X2,0.0,0.0551777051315444,205.0,163.0,1.2576687116564418,False,4,False
10816594,0.0,3,0,ALI BABA'S MIDDLE EASTERN CUISINE,2246 Bloor St W None M6S 1N6,0.0,0.0551777051315444,261.0,163.0,1.6012269938650308,False,4,False
10848121,0.0,3,0,LOST IN TOKYO PARFAIT SHOP,636 Queen St W None M6J 1E4,0.0,0.0551777051315444,189.0,163.0,1.1595092024539877,False,4,False
10780052,0.0,3,0,BITE MY WINGS,1051 Midland Ave None M1K 4G7,0.0,0.0551777051315444,74.0,163.0,0.4539877300613497,False,4,False
10846773,0.0,3,0,PARLIAMENT ICE CREAM SHOPPE,546 Parliament St None M4X 1P6,0.0,0.0551777051315444,39.0,163.0,0.2392638036809816,False,4,False
10846815,0.0,3,0,STARBUCKS COFFEE,350 Bay St None M5H 2S6,0.0,0.0551777051315444,77.0,163.0,0.4723926380368098,False,4,False
10846941,0.0,3,0,THAI BARN NA,127 Jefferson Ave None M6K 3E4,0.0,0.0551777051315444,28.0,163.0,0.17177914110429449,False,4,False
10846519,0.0,3,0,ANEJO RESTAURANT,26 Market St None M5E 1M6,0.0,0.0551777051315444,93.0,163.0,0.5705521472392638,False,4,False
10846675,0.0,3,0,LITTLE ESE,875 Queen St W None M6J 1G5,0.0,0.0551777051315444,147.0,163.0,0.901840490797546,False,4,False
10846738,0.0,3,0,BURGERS N' FRIES FOREVER,49 East Liberty St Unit-2 M6K 0A7,0.0,0.0551777051315444,50.0,163.0,0.3067484662576687,False,4,False
10758545,0.0,3,0,GINO'S PIZZA,802 College St None M6G 1C8,0.0,0.0551777051315444,623.0,163.0,3.8220858895705523,False,4,False
10816021,0.0,3,0,THE HALAL GUYS,8 Wellesley St E None M4Y 3B2,0.0,0.0551777051315444,533.0,163.0,3.2699386503067487,False,4,False
10815725,0.0,3,0,FLYING SQUIRREL MOTORCYCLE CAFE,1347 Queen St E None M4L 1C6,0.0,0.0551777051315444,189.0,163.0,1.1595092024539877,False,4,False
10815834,0.0,3,0,KUNG FU TEA,"31 REXDALE BLVD, Unit-3108 None M9W 1P1",0.0,0.0551777051315444,466.0,163.0,2.8588957055214723,False,4,False
10815870,0.0,3,0,NOBU HOTEL AND RESTAURANT TORONTO,15 MERCER ST None M5V 1H2,0.0,0.0551777051315444,421.0,163.0,2.5828220858895707,False,4,False
10783729,0.0,3,0,YOUR GELATO,2009 Avenue Rd None M5M 4A5,0.0,0.0551777051315444,24.0,163.0,0.147239263803681,False,4,False
10815706,0.0,3,0,CENTRE STREET DELI EXPRESS,995 Bay St None M5S 3C4,0.0,0.0551777051315444,114.0,163.0,0.6993865030674846,False,4,False
10757152,0.0,3,0,EL ALMACEN YERBA MATE CAFE,1917 Weston Rd None M9N 1W7,0.0,0.0551777051315444,29.0,163.0,0.17791411042944785,False,4,False
10759564,0.0,3,0,BENTO SUSHI,1539 Avenue Rd None M5M 3X4,0.0,0.0551777051315444,254.0,163.0,1.5582822085889572,False,4,False
10758917,0.0,3,0,COCO,808 York Mills Rd Unit-31 M3B 1X8,0.0,0.0551777051315444,80.0,163.0,0.49079754601226994,False,4,False
10847701,0.0,3,0,D'AMO,1275 Morningside Ave Unit-5 M1B 3W1,0.0,0.0551777051315444,7.0,163.0,0.04294478527607362,False,4,False
10849646,0.0,3,0,THE HAKKA SPOT,557 Dixon Rd 131 M9W 6K1,0.0,0.0551777051315444,140.0,163.0,0.8588957055214724,False,4,False
10849649,0.0,3,0,TIQUICIA RESTAURANT,1720 Jane St None M9N 2S4,0.0,0.0551777051315444,115.0,163.0,0.7055214723926381,False,4,False
10760228,0.0,3,0,COCO FRESH TEA AND JUICE,31 Tapscott Rd Unit-99 M1B 4Y7,0.0,0.0551777051315444,184.0,163.0,1.1288343558282208,False,4,False
10760337,0.0,3,0,DECOY BAR,370 QUEEN ST E None M5A 1T1,0.0,0.0551777051315444,800.0,163.0,4.9079754601226995,False,4,False
10759875,0.0,3,0,GEORGE'S TASTY FOODS,22 Norfinch Dr None M3N 1X1,0.0,0.0551777051315444,113.0,163.0,0.6932515337423313,False,4,False
10815355,0.0,3,0,CHARCOAL KEBAB HOUSE,106 Mutual St Unit-7 M5B 2R7,0.0,0.0551777051315444,214.0,163.0,1.312883435582822,False,4,False
10815480,0.0,3,0,ANIMA ROMANA ITALIAN BAKERY,149 Main St None M4E 2V9,0.0,0.0551777051315444,161.0,163.0,0.9877300613496932,False,4,False
10815483,0.0,3,0,GEMARO BAKERY,143 Main St None M4E 2V9,0.0,0.0551777051315444,17.0,163.0,0.10429447852760736,False,4,False
10783360,0.0,3,0,KONIA VIETNAMESE CUISINE,403 Roncesvalles Ave None M6R 2N1,0.0,0.0551777051315444,164.0,163.0,1.0061349693251533,False,4,False
10760887,0.0,3,0,SAUSAGE PARTY TORONTO,1672 St Clair Ave W Bldg-0 M6N 1H8,0.0,0.0551777051315444,505.0,163.0,3.098159509202454,False,4,False
10760224,0.0,3,0,BASKIN ROBBINS,5925 LESLIE ST None None,0.0,0.0551777051315444,337.0,163.0,2.067484662576687,False,4,False
10780121,0.0,3,0,MELTWICH,4525 Kingston Rd Unit-H9 M1E 2P1,0.0,0.0551777051315444,448.0,163.0,2.7484662576687118,False,4,False
10807177,0.0,3,0,DIAMOND PIZZA& STONE GRILL,510 MAIN ST None M4C 4Y2,0.0,0.0551777051315444,476.0,163.0,2.920245398773006,False,4,False
10807204,0.0,3,0,TIGER BBQ,250 Alton Towers Crcl Unit-C5 M1V 3Z4,0.0,0.0551777051315444,130.0,163.0,0.7975460122699386,False,4,False
10806950,0.0,3,0,SUBWAY,5919 Leslie St None None,0.0,0.0551777051315444,122.0,163.0,0.7484662576687117,False,4,False
10806955,0.0,3,0,SANOK DELI,773 The Queensway Unit-N M8Z 6A9,0.0,0.0551777051315444,77.0,163.0,0.4723926380368098,False,4,False
10860028,0.0,3,0,STATE & MAIN KITCHEN + BAR,396 The East Mall None M9B 6L5,0.0,0.0551777051315444,84.0,163.0,0.5153374233128835,False,4,False
10778550,0.0,3,0,BLOOM DESSERTS,203 College St Unit-203 M5T 1P9,0.0,0.0551777051315444,282.0,163.0,1.7300613496932515,False,4,False
10780784,0.0,3,0,BOCADOS BAKE SHOP,923 Queen St W Unit-B M6J 1G5,0.0,0.0551777051315444,256.0,163.0,1.5705521472392638,False,4,False
10780640,0.0,3,0,STARBUCKS,1 Blue Jays Way None M5V 1J4,0.0,0.0551777051315444,184.0,163.0,1.1288343558282208,False,4,False
10755330,0.0,3,0,MACHINO DONUTS & COFFEE,1556 Bloor St W None M6P 1A4,0.0,0.0551777051315444,266.0,163.0,1.6319018404907975,False,4,False
10758400,0.0,3,0,MILD AFRO LOUNGE,1116 DUNDAS ST W None M6J 1X2,0.0,0.0551777051315444,505.0,163.0,3.098159509202454,False,4,False
10757638,0.0,3,0,HAKKA BISTRO,398 Parliament St None M5A 2Z7,0.0,0.0551777051315444,66.0,163.0,0.4049079754601227,False,4,False
10676658,0.0,3,0,BOOSTER JUICE,1681 LAKE SHORE BLVD E None M4L 3W6,0.0,0.0551777051315444,436.0,163.0,2.6748466257668713,False,4,False
10683436,0.0,3,0,BIG BARREL ROOT BEER - SOUTH BMO - CNE 2025,"100 PRINCES BLVD, Unit-1 None M6K 3C3",0.0,0.0551777051315444,749.0,163.0,4.595092024539877,False,4,False
10845020,0.0,3,0,COAL AND CURRY,180 Baldwin St None M5T 1L8,0.0,0.0551777051315444,119.0,163.0,0.7300613496932515,False,4,False
10844927,0.0,3,0,ALADDIN SHAWARMA HOUSE,2022 Sheppard Ave E None M2J 5B3,0.0,0.0551777051315444,45.0,163.0,0.27607361963190186,False,4,False
10844947,0.0,3,0,M SQUARE CAKE,652 Yonge St None M4Y 2A6,0.0,0.0551777051315444,73.0,163.0,0.44785276073619634,False,4,False
10818257,0.0,3,0,KARACHI NIHARI & BBQ,4002 Sheppard Ave E Unit-C AND F M1S 4R5,0.0,0.0551777051315444,148.0,163.0,0.9079754601226994,False,4,False
10847484,0.0,3,0,CAFE BISTRO @ 40 WYNFORD RD N,40 Wynford Dr Unit-111 M3C 1J5,0.0,0.0551777051315444,50.0,163.0,0.3067484662576687,False,4,False
10683782,0.0,3,0,BIG BARREL ROOT BEER - PS-CNE 2024,"100 PRINCES BLVD, Unit-KW CNE 2024 None M6K 3C3",0.0,0.0551777051315444,749.0,163.0,4.595092024539877,False,4,False
10683842,0.0,3,0,BIG BARREL ROOT BEER - QE-CNE 2024,"100 PRINCES BLVD, Unit-CNE 2024 None M6K 3C3",0.0,0.0551777051315444,749.0,163.0,4.595092024539877,False,4,False
10755326,0.0,3,0,HANA RAMEN,1891 Kennedy Rd None M1P 2L9,0.0,0.0551777051315444,681.0,163.0,4.177914110429448,False,4,False
10818260,0.0,3,0,SARVI INDIAN CUISINE,464 Sherbourne St Bldg-- M4X 1K2,0.0,0.0551777051315444,172.0,163.0,1.0552147239263803,False,4,False
10816719,0.0,3,0,MICHEL'S BAKERY CAFE,100 King St W Unit-CS04 CN131 M5X 1K7,0.0,0.0551777051315444,70.0,163.0,0.4294478527607362,False,4,False
10818406,0.0,3,0,DOPAMINA RESTAURANT,832 Bay St Bldg-3 M5S 1Z6,0.0,0.0551777051315444,15.0,163.0,0.09202453987730061,False,4,False
10818460,0.0,3,0,CITY PIZZA,3165 Markham Rd Unit-C1 M1X 0B5,0.0,0.0551777051315444,361.0,163.0,2.214723926380368,False,4,False
10818485,0.0,3,0,VAVA DESIGNER CAKES,620 Yonge St None M4Y 1Z8,0.0,0.0551777051315444,394.0,163.0,2.4171779141104293,False,4,False
10754300,0.0,3,0,TOBIKO SUSHI,67 RONCESVALLES AVE None M6R 2K6,0.0,0.0551777051315444,392.0,163.0,2.4049079754601226,False,4,False
10754317,0.0,3,0,FRESHII,"220 YONGE ST, Unit-H023 None M5B 2H1",0.0,0.0551777051315444,956.0,163.0,5.865030674846626,True,4,False
10754321,0.0,3,0,THG'S HOT CHICKEN,4830 Sheppard Ave E Unit-8 M1S 5M9,0.0,0.0551777051315444,533.0,163.0,3.2699386503067487,False,4,False
10755783,0.0,3,0,PIZZA PIZZA,1056 Kingston Rd Unit-0 M1N 1N4,0.0,0.0551777051315444,175.0,163.0,1.0736196319018405,False,4,False
10755458,0.0,3,0,BURGER LEGEND,1086 Islington Ave None M8Z 4R9,0.0,0.0551777051315444,791.0,163.0,4.852760736196319,False,4,False
10782415,0.0,3,0,KAJUN CHICKEN & SEAFOOD,4351 Kingston Rd Unit-A M1E 2M9,0.0,0.0551777051315444,164.0,163.0,1.0061349693251533,False,4,False
10785570,0.0,3,0,A BBQ HOUSE,664 Yonge St None M4Y 2A6,0.0,0.0551777051315444,130.0,163.0,0.7975460122699386,False,4,False
10635600,0.0,3,0,RAIN HARD BREWING CO.,100 Symes Rd Unit-111 M6N 3T1,0.0,0.0551777051315444,184.0,163.0,1.1288343558282208,False,4,False
10781239,0.0,3,0,CHICK-FIL-A,1 Dundas St W Unit-J003 M5G 1Z3,0.0,0.0551777051315444,333.0,163.0,2.042944785276074,False,4,False
10781256,0.0,3,0,LUCULLUS BAKERY,1800 Sheppard Ave E Unit-2107 M2J 5A7,0.0,0.0551777051315444,72.0,163.0,0.44171779141104295,False,4,False
10781282,0.0,3,0,WINGZILLA,1129 Queen St E None M4M 1K9,0.0,0.0551777051315444,196.0,163.0,1.2024539877300613,False,4,False
10784044,0.0,3,0,POPEYES LOUISIANA KITCHEN,3931 Keele St None M3J 1N6,0.0,0.0551777051315444,281.0,163.0,1.7239263803680982,False,4,False
10784045,0.0,3,0,6IX WINGS,2950 Birchmount Rd Unit-6A M1W 3G5,0.0,0.0551777051315444,143.0,163.0,0.8773006134969326,False,4,False
10861360,0.0,3,0,THE JALSA INDIAN CUISINE,2258 Kingston Rd None M1N 1T9,0.0,0.0551777051315444,39.0,163.0,0.2392638036809816,False,4,False
10861362,0.0,3,0,BOOSTER JUICE,2081 Steeles Ave W Unit-G3 M3J 3N3,0.0,0.0551777051315444,1.0,163.0,0.006134969325153374,False,4,False
10861111,0.0,3,0,MCDONALD'S,298 Spadina Ave None M5T 2E7,0.0,0.0551777051315444,60.0,163.0,0.36809815950920244,False,4,False
10785231,0.0,3,0,JUGO JUICE,66 WELLINGTON ST W None M5X 1H6,0.0,0.0551777051315444,472.0,163.0,2.895705521472393,False,4,False
10785494,0.0,3,0,PIZZAIOLO,2879 Danforth Ave None M4C 1M3,0.0,0.0551777051315444,42.0,163.0,0.25766871165644173,False,4,False
10784767,0.0,3,0,POPEYES LOUISIANA KITCHEN,553 Bloor St W None M5S 1Y6,0.0,0.0551777051315444,35.0,163.0,0.2147239263803681,False,4,False
10784898,0.0,3,0,ZAAD RESTAURANT,124 DANFORTH AVE None M4K 1N1,0.0,0.0551777051315444,799.0,163.0,4.901840490797546,False,4,False
10776833,0.0,3,0,CALDENSE BAKERY,61 Industry St None M6M 4L5,0.0,0.0551777051315444,477.0,163.0,2.9263803680981595,False,4,False
10756587,0.0,3,0,MIMI,265 Davenport Rd None M5R 1J9,0.0,0.0551777051315444,305.0,163.0,1.8711656441717792,False,4,False
10756164,0.0,3,0,HI YOGURT,"5440 YONGE ST, Unit-2 None M2N 5R8",0.0,0.0551777051315444,442.0,163.0,2.7116564417177913,False,4,False
10756180,0.0,3,0,THRIVE EATERY,3473 Lake Shore Blvd W None M8W 1N5,0.0,0.0551777051315444,289.0,163.0,1.7730061349693251,False,4,False
10817874,0.0,3,0,HURRY CURRY,200 Front St W Unit-F010 M5V 3K2,0.0,0.0551777051315444,238.0,163.0,1.460122699386503,False,4,False
10817449,0.0,3,0,TONIA'S KITCHEN,45 Four Winds Dr Unit-Q1 M3J 1K7,0.0,0.0551777051315444,57.0,163.0,0.3496932515337423,False,4,False
10817587,0.0,3,0,KINTON RAMEN,351 King St E #40 M5A 0L6,0.0,0.0551777051315444,11.0,163.0,0.06748466257668712,False,4,False
10757086,0.0,3,0,FUSIA ASIA KITCHEN,500 Rexdale Blvd Unit-L6 M9W 6K5,0.0,0.0551777051315444,77.0,163.0,0.4723926380368098,False,4,False
10846098,0.0,3,0,SHAWARMA ROYALE,565 Queen St W None M5V 2B6,0.0,0.0551777051315444,18.0,163.0,0.11042944785276074,False,4,False
10845628,0.0,3,0,9SIPS TEA SHOPPE,28 Edward St Bldg-1 M5G 1C9,0.0,0.0551777051315444,183.0,163.0,1.1226993865030674,False,4,False
10845823,0.0,3,0,BENTO SUSHI,585 Queen St W None M5V 2B7,0.0,0.0551777051315444,38.0,163.0,0.2331288343558282,False,4,False
10845569,0.0,3,0,TIM HORTONS,28 Downes St None M5E 0E5,0.0,0.0551777051315444,182.0,163.0,1.116564417177914,False,4,False
10814932,0.0,3,0,FLOR DOIS BISTRO,722 College St None M6G 1C4,0.0,0.0551777051315444,399.0,163.0,2.4478527607361964,False,4,False
10847911,0.0,3,0,BASS LOUNGE,91 Rylander Blvd Unit-1001A M1B 5M5,0.0,0.0551777051315444,133.0,163.0,0.8159509202453987,False,4,False
10815261,0.0,3,0,ETHENNONNHAWAHSTIHNEN CRC & LIBRARY KITCHEN,100 Ethennonnhawahstihnen' Lane Flr-2 M2K 0G5,0.0,0.0551777051315444,584.0,163.0,3.5828220858895707,False,4,False
10815969,0.0,3,0,ABURI SUSHI TORONTO,505 Richmond St W Unit-K10-11 M5V 1Y3,0.0,0.0551777051315444,108.0,163.0,0.6625766871165644,False,4,False
10815194,0.0,3,0,FUNGO CAFE,800 King St W None M5V 3M7,0.0,0.0551777051315444,50.0,163.0,0.3067484662576687,False,4,False
10815975,0.0,3,0,MILESTONES,218 Yonge St Unit-YG-19 M5B 2H6,0.0,0.0551777051315444,235.0,163.0,1.4417177914110428,False,4,False
10815687,0.0,3,0,NORTH YORK BANQUET HALL/ PHO OXTAIL,1181 Finch Ave W Unit-1X M3J 2V8,0.0,0.0551777051315444,79.0,163.0,0.48466257668711654,False,4,False
10777661,0.0,3,0,MR. PUFFS DESSERT BAR,255 Morningside Ave Unit-B8 M1E 3E6,0.0,0.0551777051315444,206.0,163.0,1.2638036809815951,False,4,False
10815295,0.0,3,0,CHICHA SAN CHEN,112 Elizabeth St Unit-3 M5G 1P5,0.0,0.0551777051315444,212.0,163.0,1.3006134969325154,False,4,False
10777654,0.0,3,0,WAT AH JERK CARIBBEAN GRILL,100 Wellington St W None None,0.0,0.0551777051315444,365.0,163.0,2.2392638036809815,False,4,False
10814780,0.0,3,0,HAIDA SANDWICH,2417 Yonge St None M4P 2E7,0.0,0.0551777051315444,171.0,163.0,1.049079754601227,False,4,False
10815037,0.0,3,0,MR. MANGO,40 King St W None M5H 3Y2,0.0,0.0551777051315444,179.0,163.0,1.098159509202454,False,4,False
10816327,0.0,3,0,KITCHEN FRESH PIZZA,900 DUFFERIN ST None M6H 4A9,0.0,0.0551777051315444,577.0,163.0,3.539877300613497,False,4,False
10777593,0.0,3,0,U KNOW SUSHI,170 The Queensway None M8Y 1J3,0.0,0.0551777051315444,119.0,163.0,0.7300613496932515,False,4,False
10761084,0.0,3,0,TRINACRIA,374 DANFORTH AVE None M4K 1N8,0.0,0.0551777051315444,361.0,163.0,2.214723926380368,False,4,False
10777519,0.0,3,0,EARL'S RESTAURANT,3401 Dufferin St Unit-17 M6A 2T9,0.0,0.0551777051315444,53.0,163.0,0.32515337423312884,False,4,False
10776269,0.0,3,0,BAKERY GARDEN CAFE,504 St Clair Ave W None None,0.0,0.0551777051315444,529.0,163.0,3.245398773006135,False,4,False
10848612,0.0,3,0,PANAGO PIZZA,2224 Lake Shore Blvd W None None,0.0,0.0551777051315444,115.0,163.0,0.7055214723926381,False,4,False
10776842,0.0,3,0,MOLKAGTEZ MEXICAN CUISINE,1263 Queen St W None M6K 1L5,0.0,0.0551777051315444,255.0,163.0,1.5644171779141105,False,4,False
10816346,0.0,3,0,KIBO SUSHI,2459 Yonge St None M4P 2H6,0.0,0.0551777051315444,169.0,163.0,1.0368098159509203,False,4,False
10807143,0.0,3,0,FANCY BURGER,565 Bloor St W None M5S 1Y6,0.0,0.0551777051315444,176.0,163.0,1.0797546012269938,False,4,False
10847789,0.0,3,0,MATCHA HAUS,324 Bathurst St None M5T 2S3,0.0,0.0551777051315444,39.0,163.0,0.2392638036809816,False,4,False
10757939,0.0,3,0,QOO SUSHI,"900 PROGRESS AVE, Unit-2 None M1H 2Z9",0.0,0.0551777051315444,413.0,163.0,2.5337423312883436,False,4,False
10778078,0.0,3,0,CIRQUE DU SOLEIL - STAFF KITCHEN,2150 Lake Shore Blvd W None M8V 1A3,0.0,0.0551777051315444,79.0,163.0,0.48466257668711654,False,4,False
10859581,0.0,3,0,REVOLVER PIZZA,27 Coronet Rd Unit-17 M8Z 2L8,0.0,0.0551777051315444,105.0,163.0,0.6441717791411042,False,4,False
10859916,0.0,3,0,FIFTYLAN,311 Queen St W None M5V 2A4,0.0,0.0551777051315444,1.0,163.0,0.006134969325153374,False,4,False
10777262,0.0,3,0,416 SNACK BAR SHORT TURN,576 Queen St W None M5V 2B5,0.0,0.0551777051315444,506.0,163.0,3.104294478527607,False,4,False
10806840,0.0,3,0,SAVA CREPES & COFFEE,221 Roncesvalles Ave None M6R 2L6,0.0,0.0551777051315444,50.0,163.0,0.3067484662576687,False,4,False
